carat,cut,color,clarity,depth,table
1.06,5,5,1,62.1,55.0
0.7,3,4,7,62.4,59.0
0.5,1,4,6,64.9,58.0
1.22,4,5,4,62.0,58.0
1.27,5,1,4,61.8,54.0
0.72,5,4,4,61.7,55.0
0.32,3,7,3,58.3,58.0
0.36,5,4,5,62.9,57.0
0.31,4,6,6,60.5,57.0
0.47,5,4,7,61.6,56.0
1.73,3,2,2,62.0,58.0
0.94,2,7,3,63.6,56.0
1.04,4,5,3,62.2,60.0
0.42,5,7,4,62.1,54.0
2.02,5,2,2,61.7,57.0
1.03,5,4,2,61.7,55.0
0.37,4,5,2,60.2,60.0
0.5,4,5,6,61.8,56.0
1.25,4,6,4,61.5,58.0
0.9,2,4,8,63.1,58.0
0.33,5,7,4,60.9,55.0
1.5,2,5,3,63.4,58.0
0.41,5,5,4,60.8,56.0
0.52,4,7,3,61.4,58.0
1.1,4,7,3,60.4,59.0
1.51,4,4,3,62.6,58.0
0.3,3,4,7,63.3,55.0
0.6,2,6,3,62.7,60.1
0.23,5,5,5,61.4,55.0
0.74,3,3,2,63.1,56.0
1.22,5,5,4,60.7,57.0
1.01,2,5,5,62.9,64.0
1.77,3,7,3,59.2,61.0
0.32,3,1,4,60.0,61.0
0.79,4,2,3,61.8,60.0
0.9,2,6,3,63.9,55.0
1.01,4,6,1,59.8,58.0
1.04,3,4,7,58.2,60.0
0.85,5,4,3,61.6,55.0
0.4,4,6,3,62.6,59.0
0.28,3,6,5,62.8,60.0
2.0,5,3,3,62.8,52.0
0.31,3,6,8,58.1,60.0
1.03,4,5,4,62.0,58.0
1.1,3,5,4,63.5,55.0
1.52,4,6,4,61.8,59.0
1.05,4,4,5,61.6,58.0
0.9,2,4,3,63.7,58.0
1.13,5,2,4,62.2,55.0
0.31,2,4,8,63.9,58.0
0.4,5,2,6,62.2,55.0
1.51,4,1,4,62.3,59.0
0.49,4,1,2,59.8,59.0
0.3,2,5,7,63.7,59.0
1.51,4,3,3,62.0,58.0
1.01,2,3,3,60.5,56.0
0.76,4,5,3,62.5,59.0
2.18,3,5,2,63.4,60.0
2.03,4,4,4,59.6,60.0
1.01,3,4,5,63.1,59.0
1.5,3,6,2,62.8,57.0
0.38,5,6,3,61.9,55.0
0.92,1,2,4,64.4,58.0
0.59,5,1,3,61.3,57.0
0.9,2,5,3,62.5,59.0
1.34,5,3,7,62.1,56.0
1.16,4,7,1,61.8,59.0
1.09,4,7,3,61.6,58.0
1.01,4,3,2,61.3,59.0
0.41,5,7,3,60.3,57.0
1.03,3,3,4,59.9,59.0
0.38,4,1,5,62.1,60.0
1.06,5,4,7,61.6,57.0
0.5,4,3,3,62.1,60.0
0.85,4,1,4,60.7,58.0
0.6,5,5,3,61.5,58.0
0.31,4,6,6,61.9,58.0
0.73,3,5,4,62.7,58.0
0.53,2,3,3,63.7,55.0
0.23,5,4,8,62.8,55.0
0.73,4,1,5,61.3,61.0
0.72,2,3,4,61.8,61.0
0.23,2,5,6,62.8,61.0
1.01,3,6,4,60.4,58.0
0.71,3,3,3,62.5,63.0
0.35,4,3,6,61.9,58.0
1.12,4,3,3,61.6,58.0
0.34,4,6,4,60.9,60.0
0.51,5,1,3,62.5,58.0
0.73,3,5,4,62.5,57.0
0.53,5,5,6,62.3,56.0
0.43,4,5,2,60.2,60.0
2.04,3,2,1,59.3,61.0
0.42,4,6,3,60.0,58.0
0.3,4,4,6,62.6,58.0
0.51,4,3,5,62.5,58.0
2.19,5,3,2,62.0,56.0
1.7,5,2,3,60.4,58.0
0.53,5,5,4,61.8,55.0
0.57,5,4,3,62.3,54.0
1.21,5,4,5,61.3,57.0
0.83,4,7,3,61.3,58.0
0.5,2,5,3,62.5,60.0
1.13,5,5,1,62.2,55.0
1.52,4,7,3,59.2,61.0
0.82,3,5,2,59.7,57.0
0.32,5,6,4,62.0,57.0
0.9,3,7,3,59.4,62.0
0.3,3,3,4,62.9,59.0
0.7,4,3,6,62.1,58.0
1.51,2,4,3,63.1,56.0
1.53,3,2,5,62.8,55.0
0.32,5,3,7,61.3,56.0
0.32,5,3,7,62.2,56.0
1.71,3,5,4,58.5,61.0
1.07,2,1,4,61.7,57.7
2.06,4,4,2,59.8,61.0
1.0,2,3,3,63.4,56.0
0.9,2,4,3,63.7,58.0
1.29,5,7,1,61.3,56.0
0.5,5,4,6,61.8,54.0
0.26,3,6,6,60.8,61.0
0.47,2,5,5,60.0,60.1
0.7,3,5,3,58.4,63.0
0.9,5,5,2,62.6,57.0
1.51,4,3,3,61.2,60.0
0.71,5,2,5,61.5,56.0
0.34,4,2,6,61.5,60.0
0.41,5,3,4,61.5,55.0
1.01,2,4,3,63.3,59.0
0.8,3,6,5,60.7,60.0
0.32,4,2,7,63.0,58.0
0.56,3,5,3,60.0,57.0
1.51,3,2,3,62.2,60.0
1.06,4,3,4,62.6,58.0
1.5,4,3,1,60.1,57.0
1.07,3,4,4,60.5,56.0
0.32,5,3,8,61.6,55.0
1.13,4,4,5,58.6,59.0
1.01,3,2,3,62.1,59.0
0.71,5,3,7,60.4,57.0
1.55,3,6,1,61.6,58.0
1.01,3,4,4,60.2,58.0
1.01,3,6,3,62.0,61.0
0.37,5,4,8,62.1,54.0
1.04,5,4,2,61.9,58.0
2.43,1,4,2,64.5,57.0
1.1,5,4,5,61.3,54.0
0.7,1,1,1,64.7,59.0
1.51,5,2,3,59.4,61.0
0.32,5,6,2,62.7,55.0
1.85,5,2,6,62.4,57.0
1.09,4,6,3,62.7,58.0
0.26,3,4,7,61.6,56.0
1.01,3,7,6,59.8,57.0
0.31,5,4,4,59.1,57.0
0.35,5,7,5,63.0,57.0
0.61,4,4,4,63.0,58.0
1.14,2,6,3,60.9,64.0
0.32,5,4,6,62.1,54.0
0.57,3,4,3,60.4,58.0
0.71,5,5,5,61.5,56.0
0.9,1,3,2,65.6,58.0
0.53,5,1,3,61.4,56.0
1.22,5,2,4,59.5,57.0
0.41,4,1,4,61.9,59.0
0.51,3,3,3,61.2,55.0
0.35,4,7,3,61.5,58.0
0.31,4,6,7,61.8,59.0
0.32,5,6,4,61.1,56.0
0.33,3,4,4,60.6,61.0
0.46,3,2,7,63.5,57.0
1.03,5,5,3,61.3,57.0
0.57,5,7,5,61.1,57.0
0.35,5,5,4,61.5,57.0
0.34,2,3,4,63.7,57.0
0.26,4,3,7,62.5,58.0
0.7,5,6,4,61.9,56.0
0.7,3,2,2,63.2,60.0
0.59,5,5,2,61.7,54.0
0.24,5,5,6,62.6,57.0
1.03,5,6,6,61.7,54.0
0.3,4,2,5,60.3,58.0
1.2,5,6,3,62.3,55.0
0.32,3,3,4,63.1,55.0
0.3,2,4,5,63.3,56.0
1.43,5,4,5,59.9,57.0
1.17,5,1,3,62.1,57.0
0.73,5,6,4,61.9,55.0
0.71,3,5,2,63.6,56.0
0.51,3,4,4,62.9,57.0
0.4,5,5,5,61.1,56.0
0.6,3,7,6,60.6,57.0
0.4,5,4,5,61.8,57.0
0.92,4,6,4,61.2,62.0
0.3,4,5,6,61.1,59.0
0.28,5,6,6,60.7,57.0
0.4,3,2,4,61.4,57.6
0.23,3,6,6,59.4,59.0
1.24,3,2,5,59.4,58.0
0.93,2,1,4,63.6,61.0
0.54,4,4,4,62.0,58.0
0.7,3,7,3,61.1,61.0
0.55,5,5,5,62.0,55.0
1.2,4,7,7,62.1,59.0
0.72,5,6,6,62.1,56.0
1.02,5,5,4,62.0,57.0
0.57,5,5,5,62.6,56.0
0.41,4,7,6,61.9,59.0
1.2,5,3,4,63.0,56.0
1.16,4,4,2,62.6,58.0
0.71,4,7,3,59.2,62.0
1.02,3,7,4,63.7,55.0
0.77,3,7,4,59.6,57.0
1.01,2,1,5,61.5,61.0
1.51,4,7,3,62.5,60.0
2.18,5,2,2,62.5,55.0
0.71,3,5,3,62.8,59.0
2.03,4,2,2,63.0,56.0
0.8,5,5,4,62.1,56.0
0.37,3,7,3,62.2,58.0
0.81,5,7,3,61.5,57.0
0.5,2,5,6,58.5,62.0
0.53,3,7,7,61.2,55.0
0.72,5,5,5,61.5,56.0
0.34,3,2,3,60.4,56.0
0.3,5,5,4,62.1,55.0
2.0,1,3,3,65.6,58.0
1.0,3,7,4,61.2,61.0
0.52,3,3,5,61.7,55.0
0.34,5,4,4,62.0,54.0
0.74,4,3,2,60.9,61.0
0.36,5,6,5,61.7,56.0
0.35,4,6,4,62.1,59.0
1.2,5,3,4,62.8,57.0
0.92,3,7,5,60.6,61.0
1.1,4,5,5,60.9,61.0
0.9,3,4,4,63.4,59.0
2.01,5,2,3,64.8,62.0
1.03,4,6,3,59.5,60.0
0.64,4,7,3,62.3,58.0
0.79,5,5,3,61.3,56.0
0.32,4,5,3,59.3,58.0
0.59,3,4,4,61.5,59.0
0.39,2,6,4,63.1,56.0
0.71,4,4,3,62.3,56.0
0.41,5,6,5,62.1,56.0
0.57,5,6,4,62.1,55.0
0.31,5,2,5,61.9,53.9
0.56,5,7,5,61.1,56.0
0.39,5,6,4,61.4,56.0
1.04,4,4,4,60.1,59.0
1.7,4,3,4,61.9,60.0
1.01,4,5,2,62.6,60.0
0.7,5,5,6,61.5,56.0
1.01,4,2,2,61.5,62.0
1.07,5,2,5,62.0,53.0
0.33,5,6,3,59.6,57.0
0.3,5,6,4,61.7,55.0
0.9,5,2,3,60.8,57.0
0.55,3,2,2,61.5,60.0
2.04,5,5,2,62.4,56.0
0.61,4,4,5,62.7,57.0
0.41,5,4,2,61.0,57.0
0.66,4,5,3,60.6,58.0
1.21,4,3,2,62.9,58.0
0.71,3,6,5,62.1,57.0
0.71,5,5,5,61.1,56.0
0.3,3,3,7,61.0,55.0
2.01,2,2,3,58.5,62.0
0.3,3,4,6,62.9,55.0
0.91,3,4,3,63.4,59.0
0.32,5,5,7,62.5,53.0
0.3,4,3,3,62.9,58.0
0.7,5,2,4,62.1,54.6
1.22,2,1,5,58.5,61.0
0.41,3,5,2,62.6,54.0
1.5,2,4,4,63.8,56.0
1.11,5,2,3,62.4,55.0
0.61,5,6,4,59.7,57.0
0.91,5,2,4,62.2,56.0
0.33,5,3,8,61.9,55.0
1.03,5,7,3,61.6,55.0
1.35,4,4,5,61.0,59.0
2.06,2,1,3,64.1,56.0
0.56,3,4,3,58.8,59.0
0.23,3,6,7,63.3,57.0
1.38,3,5,5,61.4,61.0
0.42,3,4,5,62.4,59.0
0.65,4,4,3,61.9,58.0
1.01,3,3,3,63.5,57.0
0.72,5,4,4,62.7,56.0
1.01,2,5,3,64.2,58.0
1.31,5,4,4,61.9,56.0
0.9,2,6,4,63.7,58.0
0.41,5,6,4,62.1,57.0
0.41,5,5,5,61.3,57.0
1.08,5,5,4,61.9,55.0
1.0,4,6,5,61.1,60.0
0.32,5,5,4,61.2,56.0
1.22,4,2,4,61.6,59.0
0.33,4,2,3,60.4,59.0
0.83,5,1,4,62.3,55.0
1.0,3,6,4,64.0,59.0
2.02,4,1,3,61.6,58.0
0.7,5,6,2,60.6,56.0
1.57,3,7,2,62.9,61.0
0.41,4,2,2,61.6,59.0
0.54,2,7,2,59.1,65.0
0.91,3,1,2,62.4,61.0
1.64,4,6,3,59.5,58.0
1.17,5,7,2,62.7,57.0
0.57,5,3,4,61.5,57.0
1.55,5,1,5,59.5,60.0
1.51,3,6,2,62.8,59.0
0.39,5,5,6,61.8,55.0
0.23,3,6,6,61.1,62.0
0.28,5,2,6,62.2,55.0
0.4,5,3,2,62.6,55.0
0.32,3,2,5,62.6,58.0
0.53,5,3,3,61.9,56.0
1.01,3,7,4,62.2,61.0
0.71,4,4,7,62.7,58.0
0.7,5,6,4,61.1,56.0
1.21,1,2,1,65.0,58.0
0.38,4,3,4,60.9,60.0
2.19,2,4,3,63.7,56.0
0.25,5,5,5,61.8,57.0
0.31,3,6,8,63.0,55.0
1.1,5,3,4,61.3,56.0
0.53,5,3,5,61.2,56.0
0.54,5,6,4,61.4,57.0
0.32,2,4,5,63.2,55.0
0.93,1,3,3,64.6,58.0
0.41,2,6,3,63.5,57.0
0.7,2,1,2,58.7,58.0
0.7,4,6,3,60.5,58.0
0.55,5,6,4,61.8,57.0
0.43,3,6,2,63.4,57.0
1.0,2,4,3,62.2,63.0
0.72,3,7,3,60.5,57.0
0.5,3,6,6,61.5,59.0
0.42,4,3,7,60.9,62.0
1.11,4,5,5,59.4,58.0
0.31,5,5,4,61.5,56.0
0.52,3,2,7,63.1,58.0
1.01,2,7,3,63.9,61.0
1.1,1,6,3,65.5,57.0
0.3,5,5,7,61.1,56.0
0.3,5,2,6,62.8,57.0
0.3,5,5,4,60.9,56.0
0.96,5,5,5,61.2,56.0
0.76,5,1,6,62.0,57.0
0.44,2,7,4,60.6,64.0
0.39,5,5,2,62.2,55.0
0.41,5,6,4,61.8,56.0
0.59,5,6,6,60.2,56.0
0.51,4,6,2,61.8,58.0
0.57,5,7,2,61.9,56.0
1.02,4,6,2,62.9,56.0
0.52,5,3,7,62.1,53.8
2.08,4,3,3,62.6,59.0
0.48,3,6,4,59.9,58.9
0.3,5,4,6,61.1,57.0
0.7,4,6,5,62.2,58.0
1.02,3,7,2,58.8,58.0
0.58,3,1,3,62.1,57.0
0.3,5,3,8,62.5,56.0
0.66,2,5,4,61.5,60.8
1.04,3,7,2,63.1,58.0
0.26,5,4,3,62.0,54.0
1.57,3,2,4,60.2,58.0
0.73,3,3,4,63.1,57.3
0.3,5,5,3,62.3,54.0
0.34,5,6,3,62.3,57.0
1.61,3,4,3,62.6,56.0
0.32,2,6,3,63.4,55.0
0.41,2,6,3,63.5,55.0
1.77,4,2,5,62.2,58.0
0.34,5,7,4,62.1,55.0
1.25,5,3,5,62.1,57.0
1.03,5,6,2,62.3,56.0
2.01,3,2,2,61.8,58.0
1.33,4,3,3,61.5,59.0
0.4,4,7,2,59.9,60.0
0.7,3,7,5,63.4,59.0
0.3,3,4,5,61.7,60.0
1.2,4,2,3,60.7,59.0
1.04,4,4,3,59.2,61.0
1.06,5,6,5,62.1,57.0
0.3,1,7,2,64.6,54.0
0.53,5,4,6,60.4,56.0
0.91,5,6,4,62.1,55.0
1.21,5,6,7,62.0,55.0
0.7,3,2,6,63.0,58.0
1.22,5,4,5,62.6,54.4
1.0,2,5,4,63.8,58.0
0.91,4,3,2,62.1,56.0
0.7,3,5,7,59.3,62.0
1.02,3,4,3,60.8,60.0
0.52,4,6,5,59.2,59.0
0.54,5,7,6,61.6,54.0
0.59,3,4,4,62.8,56.0
0.34,5,7,6,61.3,56.0
2.2,5,2,2,62.2,56.0
0.32,4,4,5,61.7,58.0
1.07,4,1,4,62.8,57.0
0.3,4,6,8,61.9,61.0
0.9,3,4,4,60.9,59.0
1.01,4,3,4,58.1,60.0
0.41,5,7,3,61.8,58.0
0.3,5,5,5,61.6,54.7
0.3,4,7,2,60.2,60.0
0.5,2,4,3,62.5,64.0
0.7,3,4,7,63.1,56.0
1.07,5,5,5,62.1,55.0
0.58,5,5,4,61.5,57.0
0.52,3,5,4,61.1,56.0
0.55,4,4,3,60.2,59.0
1.0,1,7,2,64.8,60.0
0.31,4,6,6,61.3,60.0
0.33,4,2,6,62.2,59.0
2.4,4,5,2,62.6,59.0
0.42,3,2,3,61.2,60.0
1.18,4,1,4,62.8,59.0
0.3,4,7,3,62.6,59.0
0.41,4,2,2,61.6,59.0
0.32,5,4,7,61.8,54.0
0.65,2,5,5,61.7,60.3
0.7,1,4,5,57.1,62.0
0.51,5,6,4,62.6,55.0
0.97,5,4,2,62.7,57.0
1.01,3,7,2,63.4,57.0
0.4,4,6,3,61.3,59.0
1.01,5,6,2,61.2,54.0
0.41,5,5,7,61.9,56.0
1.0,1,5,3,68.7,55.0
0.3,5,4,7,61.5,55.0
0.37,2,4,2,63.4,57.0
0.63,4,7,5,59.2,61.0
0.65,5,3,6,61.6,58.0
0.51,5,7,3,61.6,56.0
0.26,5,4,7,62.8,54.0
0.32,5,4,5,61.9,55.0
0.36,3,6,3,59.9,60.0
0.7,2,4,3,63.9,58.0
0.9,5,5,3,62.0,57.0
0.75,2,7,2,57.6,56.0
0.59,5,6,6,62.0,55.0
0.54,5,5,6,61.2,55.0
0.51,4,3,3,61.9,56.0
1.0,2,4,4,64.0,56.0
1.17,5,4,4,62.0,56.0
0.58,5,5,4,60.2,57.0
0.31,4,4,7,62.6,61.0
0.41,2,6,4,63.1,64.0
1.15,1,4,5,64.6,57.0
1.51,4,4,2,62.4,57.0
1.14,4,3,2,60.6,59.0
0.55,4,7,6,58.7,57.0
0.3,4,5,5,61.0,58.0
1.03,3,2,2,63.5,58.0
1.55,4,3,4,61.7,59.0
0.34,5,7,4,62.9,55.0
1.03,5,4,2,62.9,57.0
0.72,5,7,2,62.7,55.0
1.0,3,5,2,63.4,58.0
1.31,4,1,3,62.5,55.0
1.07,5,3,5,60.2,59.0
0.37,5,1,3,61.4,57.0
1.0,5,3,7,61.5,59.0
0.27,4,6,5,60.2,59.0
0.52,4,6,6,60.1,58.0
0.37,5,4,2,61.3,55.0
0.53,5,2,4,61.9,54.0
1.51,5,3,4,60.6,57.0
1.24,4,2,6,62.7,58.0
1.5,5,5,3,60.9,56.0
0.85,3,7,3,60.3,57.0
0.41,4,6,3,60.5,61.0
0.51,3,3,7,63.2,57.0
0.32,5,6,7,61.2,55.0
0.55,2,2,3,57.7,61.0
0.41,3,6,2,62.9,58.0
1.0,4,4,2,61.8,58.0
0.34,5,6,5,60.3,57.0
0.36,5,6,4,61.7,57.0
2.01,4,6,2,61.2,58.0
0.31,3,4,7,63.4,57.0
0.41,3,5,5,61.2,57.0
0.41,5,4,5,61.1,55.0
1.16,2,3,3,64.2,58.6
1.01,2,6,4,63.5,58.0
0.81,5,3,3,61.9,56.0
1.03,5,3,3,62.4,56.0
0.27,3,4,6,62.4,56.0
1.34,4,4,4,61.0,60.0
0.72,4,6,2,61.6,59.0
0.9,3,7,2,63.2,57.0
0.52,5,5,8,61.7,56.0
0.41,4,4,4,61.9,59.0
1.06,5,2,2,61.8,57.0
1.06,5,3,2,59.9,58.0
1.15,4,6,2,62.5,58.0
0.55,3,5,3,63.1,56.0
0.3,3,7,3,62.3,57.0
0.35,5,7,4,60.9,57.0
1.11,2,2,4,63.6,58.0
0.32,5,5,4,61.5,56.0
1.27,5,4,4,62.0,58.0
1.51,1,5,2,65.4,56.0
1.34,3,4,2,62.2,56.0
1.24,4,4,2,60.0,60.0
2.01,4,3,2,61.5,59.0
0.21,4,7,4,60.6,60.0
1.53,4,1,7,61.6,59.0
0.71,5,1,3,60.6,57.0
1.12,3,5,2,61.5,58.0
0.31,5,3,4,61.2,59.0
0.7,3,6,2,60.1,56.0
0.71,3,7,4,63.0,57.0
0.26,5,3,5,62.1,55.0
1.16,1,3,2,66.3,57.0
2.02,3,1,4,61.5,59.0
0.51,2,7,2,64.2,56.0
1.26,4,2,3,60.5,62.0
1.51,4,3,2,60.4,59.0
0.9,5,2,3,62.3,56.0
0.32,4,6,7,61.8,59.0
0.83,2,6,3,63.7,59.0
0.94,5,6,2,61.6,57.0
1.57,3,3,4,63.4,56.0
2.0,4,6,2,60.3,58.0
0.83,5,6,2,61.9,53.0
0.41,4,6,2,61.7,58.0
0.26,4,6,7,61.7,59.0
0.36,5,2,4,61.8,55.0
2.05,4,2,4,62.5,59.0
1.2,4,6,4,62.7,59.0
0.62,5,3,8,60.5,58.0
0.34,5,7,5,61.4,56.0
0.34,5,6,4,62.4,55.0
0.39,3,5,4,58.4,62.0
0.71,5,6,3,61.7,56.0
0.4,5,6,4,61.6,57.0
0.52,4,7,2,62.4,59.0
1.29,5,3,3,61.6,57.0
1.2,3,5,3,63.3,58.0
1.12,4,2,4,61.9,58.0
1.12,5,4,1,60.3,57.0
1.07,2,5,4,57.6,60.0
1.01,3,5,4,62.5,59.0
1.01,2,7,2,63.6,57.0
2.13,2,3,2,59.2,58.0
0.34,5,6,6,62.3,57.0
2.27,4,2,2,62.5,59.0
1.53,2,2,3,63.1,57.0
0.8,3,5,3,61.6,59.0
0.65,3,7,3,62.4,58.0
0.56,4,5,2,59.1,58.0
0.25,3,7,5,63.0,59.0
1.05,3,2,4,62.4,59.0
0.9,3,2,4,61.2,57.0
1.21,4,3,2,58.2,59.0
1.5,3,7,5,61.2,63.0
0.72,5,3,3,58.9,56.0
1.21,4,4,6,62.5,55.0
0.7,4,6,2,63.0,58.0
1.02,2,7,3,61.0,63.0
0.5,2,4,2,62.3,64.0
1.0,4,7,5,62.7,54.0
2.06,3,4,2,62.3,59.0
0.32,5,7,4,62.1,54.0
0.41,4,1,5,60.8,61.0
0.9,2,6,3,58.1,64.0
1.1,5,2,3,62.1,57.0
1.39,4,4,4,62.0,56.0
0.7,4,6,3,60.0,59.0
0.46,3,5,2,61.6,55.0
1.01,5,6,5,61.5,56.0
0.72,3,6,2,59.8,58.0
0.72,3,5,2,60.4,59.0
0.72,4,5,2,61.7,58.0
1.04,3,5,4,59.0,57.0
0.23,5,6,4,61.8,54.0
0.59,3,3,5,62.4,58.0
0.9,3,3,2,61.1,63.0
1.55,5,5,3,61.9,55.0
0.7,5,5,5,60.7,58.0
0.31,4,1,5,61.8,59.0
0.4,4,4,5,60.0,57.0
0.91,5,4,5,62.3,55.0
0.3,5,4,3,61.4,57.0
0.79,5,2,3,61.2,55.0
1.01,2,4,3,63.6,57.0
0.41,5,4,7,61.8,55.0
1.03,4,2,3,62.0,58.0
1.51,2,7,3,64.1,62.0
0.7,1,2,6,64.7,55.0
1.52,5,1,3,61.9,56.0
0.9,5,5,3,61.8,58.0
0.41,5,3,3,62.2,55.0
0.23,3,7,6,62.6,58.0
0.72,5,3,3,61.1,56.0
0.76,3,4,2,62.0,57.0
2.02,2,4,2,57.5,61.0
0.72,1,5,4,55.4,64.0
0.56,3,6,3,62.8,57.6
0.29,3,3,2,60.7,60.0
1.01,3,6,6,63.3,58.0
1.12,5,5,4,61.8,55.0
0.5,5,7,4,61.9,55.0
1.76,4,6,2,62.1,58.0
1.23,5,3,2,63.8,57.0
0.71,4,4,4,60.3,59.0
1.09,4,4,2,60.7,57.0
1.23,3,5,6,62.2,58.0
0.9,2,3,4,63.1,60.0
1.12,5,5,6,60.4,56.0
0.31,3,4,6,60.0,62.0
0.57,5,3,8,62.2,56.0
0.42,3,4,3,61.7,55.0
0.41,5,4,5,59.8,57.0
0.41,5,6,4,62.5,55.0
1.03,5,6,3,62.1,56.0
0.38,5,6,6,62.5,53.0
0.56,5,7,3,61.9,57.0
0.72,5,7,4,62.6,58.0
0.42,5,4,6,62.0,56.0
0.54,5,7,6,61.3,56.0
0.3,2,6,4,63.4,56.0
0.41,4,7,2,62.4,60.0
1.04,5,2,3,61.7,57.0
0.32,4,2,4,62.6,58.0
0.5,3,6,3,60.7,61.0
0.36,2,5,5,63.6,60.0
0.48,2,4,4,65.4,59.0
1.14,5,1,5,61.5,57.0
1.04,5,5,2,61.2,57.0
1.02,3,5,3,63.2,59.0
