id,price
127,4106.097816919191
128,619.9921195193696
129,754.5320892857143
130,17122.07919552669
131,12766.562045634917
132,1761.4180128343871
133,6428.476598318346
134,888.0780198412701
135,3566.9496641414153
136,3046.2653333333337
137,1754.1779942279945
138,8836.835710948773
139,5630.024031204903
140,3130.7228064574315
141,614.6092703823954
142,815.3493161976912
143,980.6615638528135
144,1649.8702161033411
145,9012.92672122322
146,4484.280893634145
147,5313.643433261184
148,1026.3831196038439
149,13513.772608405478
150,4563.169778485402
151,574.4511264430014
152,2104.807903513154
153,9290.244985028863
154,5445.11014736652
155,923.7880515456768
156,11044.008779817403
157,972.9165647685647
158,1599.7404418290039
159,6038.541963578088
160,10317.01983495671
161,847.5580680014433
162,1744.2506599927856
163,486.07958010045513
164,2196.248913600287
165,9074.177086954714
166,6849.901577922079
167,13247.486999458866
168,431.51783133533144
169,2334.5719985569986
170,3800.8031076839798
171,2797.7427380952377
172,8119.4474350649325
173,3323.186799963924
174,844.9076895743148
175,475.6392243867242
176,16719.25007425908
177,1000.3051717171716
178,6392.423034132535
179,7024.025740530304
180,14325.530963744584
181,6818.783145812519
182,3614.3054105339083
183,5261.2736077533555
184,901.2298612914861
185,882.7119608447108
186,7593.779671744923
187,962.3193477078477
188,863.2343661477414
189,8610.208274766897
190,4790.646070290819
191,2660.775059343435
192,16206.51933441558
193,16924.81411159674
194,6539.744434912312
195,8370.67937268287
196,747.8705046897547
197,3130.043929723054
198,1165.4571047979798
199,3944.8456823593074
200,9925.448294330665
201,3843.21886698024
202,6027.9584450965685
203,3966.1744099927846
204,900.3944448051948
205,5345.242480297483
206,755.3217633477633
207,8610.521682359304
208,1107.7527104978356
209,2427.5867355699866
210,1591.1287200577199
211,936.8738229131981
212,2814.237215007215
213,1185.8213995310248
214,541.8392801226549
215,1971.0778596958596
216,2332.5543840187597
217,472.465457098457
218,6620.619896159395
219,2169.9533108141864
220,814.9355434842935
221,5292.922566835942
222,855.6581396658896
223,1026.2709803391053
224,2831.2582900432913
225,2172.8598525779776
226,852.6785279581533
227,7479.222843434342
228,915.4562436868687
229,840.0393161976913
230,1444.4262772366524
231,15625.399228896107
232,9793.147305014434
233,1691.9422370546113
234,1489.7290798090796
235,9043.634756188256
236,3464.53927684815
237,1202.6533165584417
238,3696.023235028859
239,12263.912207251087
240,2697.8128897907654
241,816.1998333749584
242,4469.9344308469335
243,509.0805826118327
244,2576.7226481990233
245,9960.140643217894
246,9833.892557817186
247,804.8491818736819
248,837.4415335497837
249,16939.87236904762
250,4161.777722610721
251,15566.50060479798
252,4472.879171148298
253,3614.3054105339083
254,4141.891288600289
255,1893.508231018981
256,555.1424087301588
257,1281.1035602453098
258,2345.233493090243
259,3701.026476023976
260,9821.867902652899
261,2755.4353525779775
262,630.1809432650683
263,964.282413281163
264,4709.481633658009
265,4080.583659451661
266,656.1396708152959
267,1401.0339166666665
268,7969.4547009102025
269,5599.158335497836
270,5217.28448502886
271,6622.263347236098
272,824.0945248779001
273,7611.132980963484
274,4242.067118145742
275,3132.534032828283
276,5518.4067754467715
277,5904.414105533357
278,5135.05813147963
279,1034.077724747475
280,4688.390910547782
281,15103.87881926407
282,8105.4592462121245
283,1045.7474991397494
284,8587.67906322844
285,493.4594662698412
286,13757.241529220768
287,5450.51721067821
288,563.7779902181151
289,10486.906946053945
290,624.7727006882011
291,897.641726370851
292,1771.835900224775
293,5753.735816849816
294,773.1049038600285
295,1409.558813492063
296,3651.234216325343
297,2723.9188021839263
298,1036.1885358391605
299,6330.788813686314
300,674.7760115440112
301,1299.599222402598
302,704.7144983627486
303,921.118347041847
304,754.0809434176933
305,578.5251190476185
306,1052.0489861111105
307,5537.465428099679
308,2123.034984487734
309,808.3799814213562
310,643.6040616744369
311,518.6074576118326
312,3066.1630678349443
313,1700.1594098124087
314,1263.5037290764799
315,573.2335063270062
316,9989.709385281387
317,542.0226773088023
318,7239.213704004328
319,587.1011237373735
320,606.5934637445888
321,11277.17751072539
322,4472.866295815297
323,3316.1388758602516
324,2118.0124081196586
325,1413.5270135281387
326,987.7516874098127
327,2978.1188192640698
328,972.6172391636138
329,5141.969367049617
330,801.5244567099567
331,680.5007519841269
332,765.9347126623372
333,510.3552738095238
334,6120.967996212121
335,3210.8671082251076
336,1620.5256371128867
337,2561.190986111111
338,1972.530764430015
339,14619.477376554001
340,3876.612214285715
341,6712.093906968026
342,1953.6495331612825
343,1206.2883585164839
344,6648.618019244639
345,4591.59516104035
346,2670.506128427129
347,7040.791634088137
348,3473.5715184953924
349,4124.488521090021
350,12121.930498931624
351,15168.90659018759
352,2336.2428062770573
353,13099.390217171718
354,3628.0220698051953
355,677.9580472582973
356,3467.443175976802
357,1982.1899333860592
358,3135.5581332417587
359,3696.769944583195
360,484.6168816738815
361,619.0025683621927
362,14055.890634726382
363,6840.051450396827
364,1617.2992240121
365,655.4837815656565
366,2085.7018950216443
367,862.0865559579311
368,938.1420930735933
369,6742.830600593849
370,6080.507785339662
371,8058.0525660173125
372,4269.3383568792315
373,12228.081976773228
374,5345.990271867023
375,1999.881055916305
376,3137.3845454545453
377,641.922497807748
378,1800.512875541126
379,860.4980656565654
380,2295.668525668775
381,1127.8793326118334
382,1837.0419294031142
383,517.2004479548233
384,2113.972765331891
385,890.5481822483072
386,6429.405600274725
387,12713.89026587301
388,4351.101923576424
389,3637.786871170497
390,3509.0222705627702
391,5575.342620670994
392,662.3163834498837
393,701.4127606837606
394,3698.497208513707
395,1051.7783039460542
396,16259.754525793647
397,1888.6343794261293
398,768.4251612554112
399,1863.0242460317452
400,5176.908325452326
401,3160.7851489899003
402,3540.570758116885
403,699.2847361388614
404,14520.27691341992
405,677.6183176406925
406,3859.8944643689647
407,887.2349777306027
408,522.4951112612875
409,2255.5019345793103
410,5393.975933080809
411,691.5030155122654
412,11516.156959903654
413,5112.879701298702
414,2182.9412801226545
415,3955.678763528139
416,862.6401489205238
417,5841.020787212786
418,9957.529879870128
419,11795.75333832834
420,1389.3364624819621
421,487.9868428932181
422,11192.134713522582
423,918.9068989898991
424,1763.032376484627
425,4620.198118603617
426,2711.8536920995666
427,4385.795920607169
428,9185.591860930741
429,4283.791707611833
430,978.1102670866716
431,1075.828132395382
432,7694.271965367965
433,7436.675146478522
434,786.9624807276056
435,5875.505555930183
436,534.4929671717172
437,2562.5716255411257
438,6428.213746572873
439,12690.050998154622
440,2344.119583028083
441,9705.65835841936
442,647.5064478715731
443,1292.3808796481296
444,2853.252158369408
445,12713.610181998556
446,5570.746572108449
447,1610.5008466394713
448,8175.239121572874
449,8662.995778318897
450,1029.178723429348
451,493.7124678377179
452,486.1234554473305
453,583.8876828865579
454,562.885882215007
455,1217.9737465867465
456,6914.799215076592
457,3096.9501895743156
458,3282.1949145021626
459,2994.2712750721507
460,827.5072025058274
461,15533.078653277273
462,530.3152907647909
463,960.7299420440665
464,5999.758704059828
465,1616.8116451881444
466,1753.4417088050823
467,640.9495775613274
468,3592.9335845959595
469,724.5878227328228
470,1817.6480265151515
471,2645.7163068181812
472,1734.4393854617601
473,814.7713801615052
474,4267.8675996226
475,2827.402654942279
476,2146.13299474137
477,1085.2308676878677
478,8134.636023629146
479,691.418163059163
480,1566.2226176948052
481,5121.8716499750235
482,5506.7037740454
483,937.8537873376617
484,638.9245939754691
485,677.8917506243754
486,5983.166292388168
487,2173.8476305916292
488,1087.2902099567104
489,630.5790476745478
490,986.6397289238535
491,2675.3196572871575
492,1197.5224866522365
493,1343.9718661477416
494,4427.571666777666
495,1773.4545000000007
496,17234.7852943723
497,1301.4299330253073
498,689.0209591380843
499,2895.939015692641
500,4524.3794765512275
501,1133.6734029581526
502,824.1314181096676
503,2171.259532772782
504,4603.887393606393
505,404.1503962842713
506,10085.339454448329
507,2404.2860990259746
508,483.74171959984443
509,663.1249724234099
510,10800.639800685427
511,544.2302490703742
512,723.2907861305364
513,12650.519307900428
514,912.6103915945165
515,7594.427300505048
516,4399.28552161727
517,11959.563765484516
518,7289.656502136752
519,752.6476702741702
520,2989.1651933621947
521,595.0139405733157
522,5429.23918512778
523,4879.151119408369
524,8358.255362345983
525,511.8336881313131
526,1948.9819114357858
527,5195.540293290043
528,14279.516520923522
529,2411.1119343434334
530,8716.648454365077
531,6051.465990079364
532,3364.734470057719
533,3319.1174535603286
534,4894.922183261183
535,1908.4957249555996
536,2983.151055250306
537,1674.7077480158734
538,944.3226271645024
539,15100.69071717172
540,777.1605660149031
541,4077.000194444443
542,1028.072447302697
543,4293.574221237096
544,4903.901880952379
545,908.4827986457981
546,629.8130033022533
547,514.4860034271283
548,1172.926065295815
549,3074.5182620851356
550,8157.462737401486
551,1806.0787854090356
552,1612.7496197691207
553,1378.5836746031748
554,4342.669612970366
555,1007.9317858530361
556,679.4009687950938
557,16190.154910714284
558,741.5090654761905
559,4602.577960317462
560,665.4945311632812
561,647.5064478715731
562,829.8968893328894
563,2275.6242783189023
564,2465.498336774337
565,1673.524953796204
566,3942.793912157289
567,4556.833573593071
568,793.3418769841269
569,4771.731737207239
570,1285.1704707792208
571,4379.96079435842
572,858.681578076335
573,541.6567931096679
574,2525.313801032301
575,2349.674146714397
576,1645.3046474913965
577,593.0324313186815
578,733.59054257548
579,636.0807803030306
580,2116.412726551226
581,4546.999199758576
582,2526.002327297703
583,2638.608711760462
584,2282.012871253746
585,1205.6667162698413
586,5968.975489357864
587,7498.1407444083725
588,1835.5535016233762
589,981.0649880813637
590,887.0177037129538
591,7142.578374549062
592,8317.943021214898
593,4591.611512751137
594,2522.75377407315
595,739.5662048923302
596,3952.222481060607
597,11132.966270427667
598,887.1403127705628
599,4247.797863959569
600,2644.1859720418474
601,4070.8807564935064
602,5170.377309995559
603,6166.775661796538
604,505.9793766233763
605,6139.772781746034
606,528.8247674963927
607,2368.9292408008664
608,505.5941645021644
609,1179.9123448357198
610,10898.076937839944
611,6663.139405303032
612,11752.93733943834
613,3890.2701938894415
614,853.5239318181817
615,1719.2400468975468
616,916.5701632395379
617,1124.4190407647911
618,676.0882751415252
619,4134.0514507575745
620,896.7712597402597
621,882.8592315046067
622,16074.071171356421
623,894.1571677350429
624,965.6976737012991
625,954.4523151154407
626,5242.124990620489
627,6237.978682359307
628,2685.817492424242
629,4654.342764430017
630,482.7395322732822
631,9349.068300865802
632,2309.3539506604516
633,3682.2599904262397
634,2779.139538850039
635,981.4331073232321
636,3902.1239087024087
637,4499.04846758797
638,4546.502806637807
639,1348.570578823954
640,550.5919834054836
641,905.2489642857144
642,4693.154303571427
643,746.7543378010881
644,8802.722959387831
645,7036.9277898629125
646,6390.910998556999
647,5561.325935467312
648,13477.4750232684
649,379.4171031191031
650,9626.818297077923
651,1910.6161544011545
652,4832.461691738815
653,542.6664450549453
654,2342.5061727994225
655,3034.123837634586
656,463.7958328060828
657,3740.2539003912757
658,13572.635582056839
659,1183.348074675324
660,5668.446670995671
661,7553.873731421354
662,3555.0329253524255
663,969.0994761904766
664,3029.8425840548352
665,4214.974108502607
666,11158.818991883123
667,15937.090939754697
668,3110.32820887446
669,786.7980302059054
670,687.3713156565657
671,547.4897124819626
672,16460.951986707736
673,8662.865793373288
674,2431.622047383172
675,863.3246785714288
676,863.2859000721496
677,813.6590025252527
678,2809.7572449494955
679,1002.1266423160168
680,1299.6103446969696
681,7195.34354689755
682,6058.9714806998545
683,4942.225542568543
684,3697.1349134337897
685,6980.674507395381
686,6452.570272990898
687,4375.70191103341
688,15130.764515040517
689,936.7825251276502
690,15390.936410811413
691,8162.925826648838
692,3070.809450396825
693,2021.595886904761
694,1331.2680202020201
695,450.45616867854386
696,4669.012503427128
697,3619.025876082251
698,5443.272368145745
699,16091.062071789323
700,2445.2721566211576
701,9363.003398629153
702,2242.5878672438666
703,5294.104574134199
704,1001.6935808080807
705,7991.974798160176
706,15630.620189213552
707,855.2574620820355
708,775.5825752164496
709,3950.8052741008996
710,4719.253086385836
711,10521.992662087912
712,2570.180871392496
713,888.7703995726494
714,7729.986367063484
715,2547.9408861832612
716,2223.5338167388168
717,2333.7883661616156
718,6553.578093795092
719,487.09640182040187
720,1713.008455960706
721,3125.553693362193
722,11982.91863816739
723,3084.231408820346
724,461.90031673881685
725,982.7299894827388
726,4892.5455777833295
727,464.86037463924964
728,2868.722207792207
729,4507.476742063492
730,1141.9452659048472
731,4273.964507478636
732,10131.943397699524
733,2333.9313501359748
734,7824.61184325397
735,4417.37852092352
736,830.5168623737376
737,508.88070851370867
738,2408.292849081476
739,2261.6015287767777
740,15609.35638059164
741,2718.839264971142
742,1484.364110750361
743,436.2657029498282
744,9171.613477855482
745,8047.620754842382
746,1740.6298209568215
747,12162.394817640688
748,5331.064478035855
749,2709.378588564212
750,4489.439327380952
751,11080.21208531745
752,3974.4537430763676
753,9998.252250707626
754,657.1860385447885
755,2178.2243145743146
756,731.3996482683982
757,929.7253353174602
758,985.7966353854476
759,5458.0360842352065
760,1062.9350360750361
761,1774.187914391165
762,3232.2196660284158
763,1091.995167207792
764,2865.267644536019
765,590.5964962121213
766,770.6497743506491
767,4516.302469336221
768,527.5626865495616
769,1283.243447871573
770,841.4522438533692
771,1196.4331190476184
772,5161.162493145744
773,4582.404224386724
774,5003.77785866911
775,691.7981833721834
776,5310.007679292931
777,16653.738692099574
778,712.1453210678213
779,6522.616273906647
780,6314.601765762021
781,5317.854118686871
782,14142.769392877959
783,688.8289488289487
784,5997.832119769121
785,871.5717062382059
786,762.266242243867
787,913.7306576756574
788,4901.387340950716
789,6773.598734126983
790,8225.278740856364
791,3100.2502590187582
792,1665.2910364357872
793,469.3747336691085
794,4639.90640349928
795,6336.343297383174
796,1693.5712779581536
797,730.1222243867244
798,5155.478776889778
799,3290.5555959873454
800,1884.3390687229435
801,7176.996193542568
802,1623.8016792790545
803,10016.654479256847
804,5616.834008325009
805,714.9935896603397
806,696.0648551171051
807,2079.8090387390394
808,723.278823912199
809,1552.6247682040182
810,5086.076402555778
811,5865.355724275722
812,2714.4306773088015
813,6559.559407328779
814,5497.9844606782135
815,913.8294938672442
816,598.5209612054609
817,1224.5146242784986
818,4960.733281163281
819,1207.1605216450223
820,3268.677073801198
821,1667.7270145548898
822,6432.665803557553
823,1017.2290458152951
824,13789.707577533572
825,2245.6391917388173
826,1125.261093253969
827,1026.2910532453652
828,2808.9615968337225
829,678.3291810134308
830,3407.324741702739
831,1134.2305212842714
832,9351.18094642857
833,1031.0336365995113
834,597.7182615856367
835,772.0448672597828
836,4626.058539987792
837,883.34798959374
838,1010.1914751914746
839,1552.6247682040182
840,3924.695526973028
841,12918.107683080809
842,694.0383549367299
843,8602.42756367244
844,13932.040338897219
845,8005.871748917752
846,829.0552476551228
847,672.9531601731604
848,1698.2584343434353
849,680.0563524531022
850,2825.715767024642
851,15036.674023088019
852,569.1625052447553
853,16588.612401293147
854,4273.9201186868695
855,690.1310418470417
856,2506.6731426767674
857,5153.9126640026625
858,10906.730007270507
859,7653.814501831501
860,918.4356548451545
861,2378.0814494533242
862,442.00066666666675
863,3872.7099265318016
864,1861.1960622294375
865,3138.1872020202004
866,1837.5006904761901
867,545.6553165584417
868,4479.631109917857
869,750.3493335137084
870,3990.423491883117
871,1838.4482955361632
872,1217.0342637085137
873,1770.8778528138523
874,5702.298957431457
875,3893.8997505411244
876,439.28955674880666
877,6654.164744408369
878,858.0554435425686
879,10772.077888209009
880,4709.178366522367
881,2145.739731213232
882,584.3720099206352
883,1735.948322136198
884,1240.3154449300696
885,895.6051621572874
886,901.7060304695307
887,3828.715207431459
888,2594.91512708819
889,685.0060058968805
890,772.7691756854259
891,809.6283658286161
892,1020.7286424963921
893,1356.5110007492508
894,8064.572708333331
895,3374.9611259018748
896,543.0497191558444
897,1048.0405591630592
898,1827.2069774531024
899,8705.10037842713
900,6507.072384199136
901,415.5488988095239
902,4305.062435606062
903,504.45161670274183
904,1564.0734559884563
905,7498.901491008987
906,2016.4886309523802
907,1925.439932720057
908,1370.236444832945
909,4085.729624098122
910,795.0625060911304
911,2364.541895992895
912,16329.720142579647
913,4769.992054292927
914,6742.713602633477
915,12258.925109487735
916,1939.5246109446123
917,2121.789733946609
918,538.8481293290041
919,738.2575979853478
920,11454.747625874124
921,2770.7035514069257
922,5162.444690698192
923,5651.920241702744
924,777.3385118353867
925,860.1901132756127
926,1425.4084026529035
927,484.9980227133978
928,2582.4603111471856
929,3218.3872920274152
930,1383.8580903679647
931,3955.631044372296
932,5299.678152430905
933,8429.626119769126
934,2312.533724747473
935,1244.3180957792204
936,4039.4456241952494
937,2051.3723591269845
938,16352.86625180375
939,1268.5444655067151
940,4763.9380467171695
941,970.194312049062
942,9701.601134379514
943,1601.7432823842837
944,4555.658509226883
945,511.78324404761906
946,5120.090339840717
947,3175.625762806638
948,948.1843977272725
949,4690.6763304889555
950,7523.236456709957
951,2722.172699494949
952,650.4875104617607
953,1495.2205447746687
954,773.4237717698967
955,7352.35707070707
956,2430.213397727272
957,707.0861367243866
958,1639.7245503108002
959,994.2155696109446
960,757.5081410117658
961,841.5538419913421
962,1219.6910041486292
963,3627.1854559884546
964,8884.198912337662
965,1191.389218434344
966,2271.0829173881675
967,794.4889907037406
968,3822.997164682541
969,1156.4686148989892
970,1213.5823106060604
971,2310.2647003552
972,5591.412534118659
973,5372.152298520926
974,673.4390717893216
975,1369.53051004551
976,7151.689757756131
977,10655.527799325673
978,2044.174416576479
979,1042.3625000000002
980,3121.4249161255425
981,1567.114377886004
982,1623.6817523171276
983,559.7504466783217
984,2070.3992250874126
985,1045.1617476551226
986,2023.9289864718621
987,1175.7683107864357
988,2009.2054315823075
989,7079.089549839045
990,1176.583180680431
991,6680.407162518032
992,7204.0039660478415
993,941.1552119408374
994,441.1789914113664
995,759.494125721501
996,3045.2542458513703
997,3613.0105854978347
998,4928.622830447331
999,7331.632484307358
1000,2560.501544261295
1001,4609.53676830114
1002,2169.7157658730166
1003,2307.07302994228
1004,2891.082205183706
1005,644.8762968975467
1006,4049.745778735154
1007,6221.608734668112
1008,1156.7016819291819
1009,1148.1077063492066
1010,1241.430780844156
1011,771.7205324675325
1012,1172.926065295815
1013,643.1933767898765
1014,1164.186761974137
1015,2004.0866662504152
1016,3488.9498284632045
1017,2684.4001323953826
1018,938.8331023282278
1019,421.7744329975581
1020,10164.651840187586
1021,859.3040851370852
1022,892.7556435231434
1023,639.6707992424243
1024,2932.9224035964025
1025,827.6500733575635
1026,681.0541170634922
1027,2542.644197691197
1028,1342.942111208236
1029,2361.5569276695524
1030,644.6127068903318
1031,610.4999973637474
1032,701.7067162420915
1033,589.0110876068376
1034,743.5475404040402
1035,16490.616805375175
1036,4821.311892496388
1037,739.6028452380949
1038,1911.140608225108
1039,434.2453477633476
1040,752.4792225829727
1041,2180.519181277057
1042,1463.4269685453435
1043,387.6329195804197
1044,3921.8464444860715
1045,8567.106394799643
1046,11467.903742271614
1047,2792.138581349207
1048,9580.885198773445
1049,630.2728945082695
1050,548.6180041486292
1051,693.2483717393718
1052,816.6431897963148
1053,551.1404522005771
1054,2289.399198273948
1055,2518.9118698107454
1056,1949.9338603896106
1057,1029.3904286477416
1058,10475.468772907649
1059,955.0428764585082
1060,728.0443049866803
1061,13556.96162662338
1062,846.1705326617825
1063,1753.88602596015
1064,795.6884439637163
1065,3771.5464961149937
1066,1373.8921707459203
1067,1661.5152806707179
1068,5072.856313949942
1069,1221.0612224997235
1070,11988.791764790765
1071,3846.9267863525365
1072,4973.17690107115
1073,3133.436242673993
1074,4882.7157393578655
1075,683.8171028554779
1076,1031.7190685148187
1077,457.09993117993145
1078,3753.5302923881677
1079,520.7875779220777
1080,2245.8596857864354
1081,586.7146915723166
1082,5074.099154637028
1083,10142.386904220777
1084,1697.079202242201
1085,1007.6232826479069
1086,721.7122253302255
1087,8840.008011419137
1088,644.4539347041851
1089,2406.329499431123
1090,818.1650083943837
1091,12689.31598502886
1092,4007.702205766456
1093,14559.25527074315
1094,6429.664880952383
1095,810.5169262543017
1096,1722.628651237651
1097,2650.4078780663785
1098,7331.110878704624
1099,2916.338522061273
1100,3968.945172619049
1101,1195.7725164141414
1102,1273.8830282772788
1103,8383.231029942277
1104,4717.211115537242
1105,2528.2547431596167
1106,6162.595110583856
1107,4468.249496392495
1108,3900.4866810966823
1109,4145.55705122655
1110,534.4900465367965
1111,6027.016247294367
1112,5864.356141955267
1113,640.3415094488847
1114,6921.593614357862
1115,548.7109391107261
1116,7375.823453601952
1117,940.1845857443209
1118,2855.270990079366
1119,10193.068795385176
1120,633.0698146298147
1121,2897.0183807858793
1122,9458.904898088025
1123,5536.8075506854275
1124,792.7104842409052
1125,6083.699142690643
1126,921.7052290764798
1127,2056.3924374375624
1128,924.5276014124767
1129,2574.2961156204915
1130,448.2716015373515
1131,971.4561981074482
1132,1654.4332272727268
1133,15088.124700396831
1134,4208.047209568209
1135,3027.3820396825386
1136,1237.5483590714837
1137,2340.980514790764
1138,1691.0554748862246
1139,10972.283905996777
1140,714.6276848706849
1141,2203.1358560883573
1142,6723.3605495476695
1143,816.1998333749584
1144,3572.119963605837
1145,1037.0268871128872
1146,3397.268279498279
1147,705.6535799062049
1148,1849.282204711955
1149,7728.916395049392
1150,4536.6695498668005
1151,1262.1298634004881
1152,2796.8985059523816
1153,1352.2916380008878
1154,11278.899330308577
1155,783.9281057900428
1156,9016.831353896108
1157,9760.120824494952
1158,1673.1018951187696
1159,10220.393498210125
1160,5195.9227928182945
1161,4688.821467199464
1162,601.7972351537351
1163,4087.8633998293385
1164,14405.906821123319
1165,8768.494470238094
1166,647.6642339466092
1167,15937.089237678982
1168,5289.823328435454
1169,4321.192498765124
1170,3936.082120587746
1171,580.6711297591298
1172,3209.695652597401
1173,10993.921053724056
1174,2184.966664738042
1175,4099.98800036075
1176,4045.48047708664
1177,5168.0138643856135
1178,8568.1301474359
1179,1856.397477355978
1180,8638.488125360745
1181,660.9811687756687
1182,5331.794077200578
1183,2721.184684190809
1184,862.3402150210904
1185,2778.4086950133205
1186,669.0656724039848
1187,5376.274084554333
1188,4223.468989718613
1189,643.526165313853
1190,966.5268997113996
1191,6514.995936327563
1192,9544.811717712844
1193,6598.866623404373
1194,1175.348786976912
1195,1380.2857034354538
1196,2449.931767316017
1197,940.4504273088024
1198,6861.805960997341
1199,3950.9096590909094
1200,8650.955669094794
1201,872.7873629148625
1202,569.3709882756132
1203,1454.072463924964
1204,646.1803919552665
1205,3425.3567431249294
1206,552.917569264069
1207,461.4443333333334
1208,815.6490396825396
1209,1189.9248192918192
1210,930.8242397186149
1211,664.5257694666444
1212,665.5007106782109
1213,733.505946969697
1214,2977.7992959956714
1215,4988.271237012987
1216,2563.1242637085147
1217,4158.345950812259
1218,3718.600885184261
1219,1638.554986652236
1220,1291.469470376846
1221,15327.259163239545
1222,8669.596402042402
1223,13174.072408008658
1224,701.8460772005772
1225,6439.276029428904
1226,14233.22133297258
1227,1869.8864606782104
1228,14965.43371915585
1229,1825.7623151154403
1230,5231.564905483404
1231,1767.2088452380945
1232,4204.446588564211
1233,1614.8607876984127
1234,2347.360691794316
1235,1877.0982662753916
1236,2976.285506854254
1237,936.8697219724722
1238,8829.80420693196
1239,1899.1807489038742
1240,4426.967653679652
1241,794.5282892316017
1242,13266.176387806638
1243,2091.499588383839
1244,722.372298701299
1245,1927.9599633977134
1246,2835.8530836940836
1247,932.0402310606063
1248,721.4977242063491
1249,5868.673415404038
1250,855.0642487373739
1251,1415.0546099733601
1252,4719.683251623379
1253,1360.5972556887566
1254,509.22901316738796
1255,5187.301306277056
1256,2926.412380369631
1257,2931.4225251553994
1258,4092.8562359238
1259,15308.28945472583
1260,857.7438467782215
1261,1290.2337525252528
1262,931.2724177350428
1263,1262.3713746114995
1264,3642.003179292931
1265,3037.320030483404
1266,4630.0386984127
1267,5270.087299963928
1268,707.4911110833611
1269,5470.151477813854
1270,4701.522313353312
1271,4605.800861111107
1272,1171.0459920634926
1273,17295.47401010101
1274,729.4284249639254
1275,1732.760539321789
1276,3913.0758447385942
1277,6664.231521381393
1278,6831.274770868023
1279,727.8291975108227
1280,11061.1220984571
1281,5910.503958735708
1282,2658.208035214783
1283,1776.9706524170265
1284,6772.534252886004
1285,4166.968324938953
1286,1454.2926515151516
1287,15339.978533549782
1288,2249.355114135865
1289,473.3982267038518
1290,9384.00952200577
1291,5085.476830891332
1292,903.6537593795091
1293,2239.662172979799
1294,4314.355613816741
1295,5319.4676638361625
1296,2828.421864177488
1297,793.2836019119773
1298,1108.6086650432896
1299,16182.926892565762
1300,10937.646837925964
1301,4522.735792291041
1302,645.4241316738818
1303,1294.8000660173157
1304,1870.3068413530918
1305,10072.287169913418
1306,4358.584805305805
1307,5785.3233836580075
1308,538.9403757631261
1309,3633.9531331168823
1310,1886.8254817821073
1311,3520.8287816350307
1312,642.7814850288601
1313,1496.1828284632036
1314,1137.336415945166
1315,504.8244099927849
1316,1169.654127015958
1317,2266.549497835498
1318,2900.2649813519824
1319,5128.456373556998
1320,1113.9431672563546
1321,677.4821619075367
1322,9762.808546356424
1323,15877.53935948774
1324,7388.758935966815
1325,1372.6159439033195
1326,4049.202987193363
1327,4813.221399711402
1328,8469.983538419916
1329,987.3026841630593
1330,832.6620115301362
1331,759.2561742007995
1332,1289.2726155649902
